step,eval_envs/return/change_channel,eval_envs/length/change_channel,eval_envs/total_transitions/change_channel,train_envs/new_transitions,eval_envs/new_transitions/change_channel,train_envs/total_transitions,eval_envs/return/close_jar,eval_envs/length/close_jar,eval_envs/total_transitions/close_jar,eval_envs/new_transitions/close_jar,eval_envs/return/insert_onto_square_peg,eval_envs/length/insert_onto_square_peg,eval_envs/total_transitions/insert_onto_square_peg,eval_envs/new_transitions/insert_onto_square_peg,eval_envs/return/light_bulb_in,eval_envs/length/light_bulb_in,eval_envs/total_transitions/light_bulb_in,eval_envs/new_transitions/light_bulb_in,eval_envs/return/meat_off_grill,eval_envs/length/meat_off_grill,eval_envs/total_transitions/meat_off_grill,eval_envs/new_transitions/meat_off_grill,eval_envs/return/open_drawer,eval_envs/length/open_drawer,eval_envs/total_transitions/open_drawer,eval_envs/new_transitions/open_drawer,eval_envs/return/place_cups,eval_envs/length/place_cups,eval_envs/total_transitions/place_cups,eval_envs/new_transitions/place_cups,eval_envs/return/place_shape_in_shape_sorter,eval_envs/length/place_shape_in_shape_sorter,eval_envs/total_transitions/place_shape_in_shape_sorter,eval_envs/new_transitions/place_shape_in_shape_sorter,eval_envs/return/push_buttons,eval_envs/length/push_buttons,eval_envs/total_transitions/push_buttons,eval_envs/new_transitions/push_buttons,eval_envs/return/put_groceries_in_cupboard,eval_envs/length/put_groceries_in_cupboard,eval_envs/total_transitions/put_groceries_in_cupboard,eval_envs/new_transitions/put_groceries_in_cupboard,eval_envs/return/put_item_in_drawer,eval_envs/length/put_item_in_drawer,eval_envs/total_transitions/put_item_in_drawer,eval_envs/new_transitions/put_item_in_drawer,eval_envs/return/put_money_in_safe,eval_envs/length/put_money_in_safe,eval_envs/total_transitions/put_money_in_safe,eval_envs/new_transitions/put_money_in_safe,eval_envs/return/reach_and_drag,eval_envs/length/reach_and_drag,eval_envs/total_transitions/reach_and_drag,eval_envs/new_transitions/reach_and_drag,eval_envs/return/stack_blocks,eval_envs/length/stack_blocks,eval_envs/total_transitions/stack_blocks,eval_envs/new_transitions/stack_blocks,eval_envs/return/stack_cups,eval_envs/length/stack_cups,eval_envs/total_transitions/stack_cups,eval_envs/new_transitions/stack_cups,eval_envs/return/turn_tap,eval_envs/length/turn_tap,eval_envs/total_transitions/turn_tap,eval_envs/new_transitions/turn_tap,eval_envs/return/set_clock_to_time,eval_envs/length/set_clock_to_time,eval_envs/total_transitions/set_clock_to_time,eval_envs/new_transitions/set_clock_to_time,eval_envs/return/place_wine_at_rack_location,eval_envs/length/place_wine_at_rack_location,eval_envs/total_transitions/place_wine_at_rack_location,eval_envs/new_transitions/place_wine_at_rack_location,eval_envs/return/put_rubbish_in_color_bin,eval_envs/length/put_rubbish_in_color_bin,eval_envs/total_transitions/put_rubbish_in_color_bin,eval_envs/new_transitions/put_rubbish_in_color_bin,eval_envs/return/slide_block_to_color_target,eval_envs/length/slide_block_to_color_target,eval_envs/total_transitions/slide_block_to_color_target,eval_envs/new_transitions/slide_block_to_color_target,eval_envs/return/sweep_to_dustpan_of_size,eval_envs/length/sweep_to_dustpan_of_size,eval_envs/total_transitions/sweep_to_dustpan_of_size,eval_envs/new_transitions/sweep_to_dustpan_of_size
360000,0.0,24.2,605,0,605,0,40.0,18.68,1072,1072,0.0,24.28,1679,1679,12.0,20.4,2189,2189,72.0,12.08,2491,2491,40.0,8.6,2706,2706,0.0,24.36,3315,3315,4.0,23.36,3899,3899,24.0,20.64,4415,4415,8.0,15.8,4810,4810,16.0,17.36,5244,5244,36.0,18.36,5703,5703,52.0,10.76,5972,5972,4.0,23.76,6566,6566,12.0,21.24,7097,7097,92.0,4.04,7198,7198,0.0,5.52,7336,7336,16.0,9.16,7565,7565,52.0,14.64,7931,7931,56.0,11.52,8219,8219,24.0,17.48,8656,8656
370000,4.0,22.2,555,0,555,0,36.0,18.36,1014,1014,4.0,24.52,1627,1627,20.0,19.76,2121,2121,84.0,9.36,2355,2355,60.0,5.96,2504,2504,0.0,17.16,2933,2933,0.0,25.0,3558,3558,36.0,18.16,4012,4012,4.0,17.64,4453,4453,12.0,9.56,4692,4692,20.0,21.48,5229,5229,80.0,8.16,5433,5433,4.0,19.96,5932,5932,4.0,22.64,6498,6498,92.0,3.88,6595,6595,0.0,3.76,6689,6689,24.0,9.48,6926,6926,48.0,15.6,7316,7316,64.0,11.72,7609,7609,32.0,17.48,8046,8046
380000,0.0,24.44,611,0,611,0,56.0,14.96,985,985,0.0,24.4,1595,1595,16.0,19.84,2091,2091,52.0,15.04,2467,2467,72.0,6.0,2617,2617,0.0,14.0,2967,2967,12.0,23.6,3557,3557,16.0,21.88,4104,4104,8.0,14.88,4476,4476,36.0,12.96,4800,4800,40.0,17.12,5228,5228,84.0,8.12,5431,5431,12.0,21.08,5958,5958,12.0,21.32,6491,6491,92.0,4.56,6605,6605,0.0,3.68,6697,6697,24.0,10.84,6968,6968,56.0,14.24,7324,7324,52.0,14.48,7686,7686,24.0,18.8,8156,8156
390000,0.0,23.8,595,0,595,0,40.0,18.56,1059,1059,12.0,22.44,1620,1620,24.0,18.0,2070,2070,76.0,10.44,2331,2331,76.0,6.44,2492,2492,0.0,23.56,3081,3081,16.0,22.68,3648,3648,28.0,19.36,4132,4132,8.0,18.52,4595,4595,16.0,14.08,4947,4947,40.0,18.28,5404,5404,80.0,8.52,5617,5617,16.0,21.4,6152,6152,4.0,23.56,6741,6741,96.0,4.32,6849,6849,4.0,5.6,6989,6989,40.0,10.4,7249,7249,28.0,19.72,7742,7742,48.0,13.12,8070,8070,44.0,14.84,8441,8441
400000,0.0,23.2,580,0,580,0,32.0,19.24,1061,1061,0.0,25.0,1686,1686,28.0,18.64,2152,2152,68.0,12.24,2458,2458,80.0,4.16,2562,2562,0.0,21.72,3105,3105,4.0,21.28,3637,3637,4.0,24.24,4243,4243,12.0,16.04,4644,4644,12.0,8.56,4858,4858,44.0,16.76,5277,5277,68.0,9.2,5507,5507,12.0,21.8,6052,6052,12.0,21.28,6584,6584,96.0,3.64,6675,6675,0.0,4.64,6791,6791,24.0,7.64,6982,6982,40.0,17.0,7407,7407,56.0,13.84,7753,7753,44.0,15.72,8146,8146
410000,0.0,23.52,588,0,588,0,36.0,19.4,1073,1073,8.0,23.6,1663,1663,20.0,19.52,2151,2151,84.0,8.96,2375,2375,36.0,7.4,2560,2560,0.0,23.48,3147,3147,12.0,22.88,3719,3719,28.0,19.52,4207,4207,0.0,16.68,4624,4624,40.0,11.12,4902,4902,28.0,19.6,5392,5392,56.0,10.48,5654,5654,8.0,21.32,6187,6187,4.0,23.08,6764,6764,84.0,5.76,6908,6908,4.0,4.04,7009,7009,16.0,11.52,7297,7297,32.0,18.96,7771,7771,44.0,16.04,8172,8172,8.0,21.4,8707,8707
420000,8.0,24.04,601,0,601,0,28.0,19.88,1098,1098,4.0,23.56,1687,1687,8.0,21.84,2233,2233,64.0,13.4,2568,2568,72.0,5.24,2699,2699,0.0,25.0,3324,3324,12.0,23.12,3902,3902,28.0,20.04,4403,4403,8.0,16.24,4809,4809,40.0,14.04,5160,5160,28.0,19.68,5652,5652,76.0,10.76,5921,5921,8.0,23.8,6516,6516,4.0,23.32,7099,7099,92.0,3.88,7196,7196,0.0,5.92,7344,7344,36.0,9.48,7581,7581,56.0,14.36,7940,7940,44.0,13.52,8278,8278,48.0,16.16,8682,8682
430000,0.0,23.8,595,0,595,0,28.0,20.2,1100,1100,4.0,23.6,1690,1690,4.0,21.56,2229,2229,72.0,13.16,2558,2558,88.0,4.16,2662,2662,0.0,24.2,3267,3267,8.0,24.08,3869,3869,36.0,18.44,4330,4330,4.0,17.44,4766,4766,36.0,18.24,5222,5222,32.0,18.88,5694,5694,76.0,8.0,5894,5894,8.0,20.76,6413,6413,4.0,22.92,6986,6986,92.0,4.24,7092,7092,4.0,3.76,7186,7186,24.0,13.28,7518,7518,36.0,18.56,7982,7982,52.0,13.4,8317,8317,28.0,19.48,8804,8804
440000,0.0,23.92,598,0,598,0,28.0,20.0,1098,1098,4.0,23.48,1685,1685,8.0,22.0,2235,2235,84.0,9.24,2466,2466,88.0,4.32,2574,2574,4.0,23.6,3164,3164,20.0,21.92,3712,3712,0.0,25.0,4337,4337,8.0,16.44,4748,4748,4.0,18.36,5207,5207,20.0,20.4,5717,5717,80.0,6.72,5885,5885,16.0,20.12,6388,6388,4.0,22.44,6949,6949,96.0,3.76,7043,7043,8.0,3.8,7138,7138,16.0,9.44,7374,7374,36.0,18.28,7831,7831,44.0,14.44,8192,8192,32.0,16.6,8607,8607
450000,0.0,22.44,561,0,561,0,52.0,15.6,951,951,0.0,25.0,1576,1576,24.0,19.76,2070,2070,60.0,14.28,2427,2427,32.0,5.28,2559,2559,0.0,21.76,3103,3103,8.0,23.48,3690,3690,20.0,20.8,4210,4210,0.0,17.04,4636,4636,4.0,3.68,4728,4728,32.0,18.44,5189,5189,80.0,8.0,5389,5389,4.0,24.36,5998,5998,4.0,23.68,6590,6590,88.0,4.04,6691,6691,4.0,5.48,6828,6828,24.0,12.72,7146,7146,32.0,18.64,7612,7612,32.0,16.2,8017,8017,20.0,18.36,8476,8476
460000,0.0,23.16,579,0,579,0,32.0,19.36,1063,1063,0.0,23.72,1656,1656,32.0,21.2,2186,2186,72.0,11.28,2468,2468,60.0,4.36,2577,2577,0.0,21.68,3119,3119,12.0,23.0,3694,3694,28.0,19.44,4180,4180,4.0,14.24,4536,4536,28.0,4.84,4657,4657,20.0,20.68,5174,5174,40.0,9.88,5421,5421,20.0,20.2,5926,5926,4.0,22.4,6486,6486,96.0,3.92,6584,6584,4.0,4.8,6704,6704,16.0,9.76,6948,6948,44.0,16.12,7351,7351,44.0,15.56,7740,7740,52.0,14.52,8103,8103
470000,4.0,23.96,599,0,599,0,32.0,19.76,1093,1093,8.0,23.64,1684,1684,24.0,21.52,2222,2222,72.0,11.0,2497,2497,96.0,3.56,2586,2586,0.0,22.0,3136,3136,8.0,23.48,3723,3723,32.0,19.6,4213,4213,8.0,15.24,4594,4594,32.0,15.92,4992,4992,24.0,21.12,5520,5520,80.0,8.16,5724,5724,4.0,22.84,6295,6295,0.0,22.2,6850,6850,88.0,4.76,6969,6969,0.0,5.2,7099,7099,40.0,8.96,7323,7323,28.0,19.6,7813,7813,40.0,15.28,8195,8195,44.0,16.44,8606,8606
480000,4.0,22.88,572,0,572,0,40.0,17.44,1008,1008,0.0,25.0,1633,1633,16.0,20.8,2153,2153,84.0,8.72,2371,2371,68.0,4.6,2486,2486,0.0,22.96,3060,3060,16.0,21.44,3596,3596,16.0,21.88,4143,4143,12.0,16.16,4547,4547,12.0,3.24,4628,4628,28.0,20.6,5143,5143,88.0,7.64,5334,5334,8.0,21.68,5876,5876,4.0,24.56,6490,6490,88.0,4.92,6613,6613,12.0,3.8,6708,6708,32.0,10.68,6975,6975,28.0,19.4,7460,7460,60.0,11.8,7755,7755,48.0,15.16,8134,8134
490000,0.0,23.44,586,0,586,0,36.0,20.2,1091,1091,4.0,24.52,1704,1704,12.0,20.88,2226,2226,76.0,11.68,2518,2518,72.0,4.88,2640,2640,0.0,19.2,3120,3120,12.0,21.92,3668,3668,16.0,21.88,4215,4215,4.0,16.36,4624,4624,36.0,7.76,4818,4818,8.0,21.72,5361,5361,40.0,16.36,5770,5770,16.0,22.0,6320,6320,8.0,21.4,6855,6855,84.0,5.24,6986,6986,0.0,4.52,7099,7099,44.0,9.96,7348,7348,36.0,17.56,7787,7787,56.0,12.64,8103,8103,44.0,16.2,8508,8508
500000,4.0,23.16,579,0,579,0,36.0,19.4,1064,1064,4.0,24.4,1674,1674,28.0,17.96,2123,2123,64.0,13.8,2468,2468,100.0,3.4,2553,2553,0.0,23.52,3141,3141,8.0,21.6,3681,3681,16.0,21.96,4230,4230,4.0,19.68,4722,4722,44.0,13.04,5048,5048,20.0,21.4,5583,5583,64.0,7.68,5775,5775,16.0,20.56,6289,6289,8.0,22.8,6859,6859,84.0,5.72,7002,7002,4.0,3.6,7092,7092,36.0,10.16,7346,7346,60.0,13.36,7680,7680,44.0,13.8,8025,8025,60.0,13.04,8351,8351
510000,4.0,23.88,597,0,597,0,44.0,17.32,1030,1030,4.0,22.88,1602,1602,8.0,22.6,2167,2167,72.0,11.44,2453,2453,96.0,3.6,2543,2543,0.0,21.76,3087,3087,0.0,25.0,3712,3712,32.0,19.0,4187,4187,12.0,12.8,4507,4507,12.0,6.12,4660,4660,16.0,22.36,5219,5219,40.0,11.72,5512,5512,16.0,21.44,6048,6048,0.0,24.0,6648,6648,88.0,5.72,6791,6791,8.0,5.84,6937,6937,44.0,8.16,7141,7141,40.0,17.92,7589,7589,48.0,15.28,7971,7971,72.0,10.72,8239,8239
520000,0.0,24.2,605,0,605,0,12.0,23.08,1182,1182,0.0,25.0,1807,1807,8.0,23.6,2397,2397,76.0,9.96,2646,2646,64.0,4.2,2751,2751,0.0,23.92,3349,3349,0.0,24.2,3954,3954,24.0,20.28,4461,4461,8.0,14.04,4812,4812,24.0,17.24,5243,5243,24.0,21.28,5775,5775,36.0,11.24,6056,6056,16.0,23.36,6640,6640,0.0,23.36,7224,7224,92.0,3.08,7301,7301,4.0,3.44,7387,7387,32.0,11.72,7680,7680,40.0,16.84,8101,8101,48.0,15.32,8484,8484,40.0,15.76,8878,8878
530000,4.0,22.04,551,0,551,0,32.0,21.04,1077,1077,12.0,23.36,1661,1661,8.0,20.6,2176,2176,80.0,9.44,2412,2412,60.0,4.76,2531,2531,0.0,24.16,3135,3135,8.0,23.8,3730,3730,12.0,22.72,4298,4298,12.0,11.84,4594,4594,28.0,4.72,4712,4712,0.0,24.08,5314,5314,92.0,7.44,5500,5500,28.0,19.48,5987,5987,0.0,24.68,6604,6604,84.0,6.4,6764,6764,0.0,5.44,6900,6900,24.0,9.4,7135,7135,48.0,16.08,7537,7537,52.0,11.84,7833,7833,36.0,15.0,8208,8208
540000,4.0,23.32,583,0,583,0,28.0,20.52,1096,1096,0.0,24.6,1711,1711,16.0,21.0,2236,2236,56.0,14.32,2594,2594,68.0,5.64,2735,2735,0.0,24.48,3347,3347,4.0,23.76,3941,3941,20.0,21.2,4471,4471,0.0,14.48,4833,4833,36.0,11.4,5118,5118,24.0,21.0,5643,5643,64.0,9.36,5877,5877,8.0,19.48,6364,6364,0.0,23.0,6939,6939,92.0,4.0,7039,7039,12.0,4.28,7146,7146,20.0,9.24,7377,7377,36.0,17.72,7820,7820,52.0,14.6,8185,8185,56.0,13.32,8518,8518
550000,0.0,23.92,598,0,598,0,32.0,20.92,1121,1121,8.0,22.04,1672,1672,32.0,19.08,2149,2149,80.0,10.12,2402,2402,88.0,3.28,2484,2484,0.0,22.04,3035,3035,16.0,21.64,3576,3576,36.0,18.76,4045,4045,4.0,15.28,4427,4427,32.0,13.32,4760,4760,24.0,20.04,5261,5261,24.0,13.24,5592,5592,8.0,19.64,6083,6083,4.0,22.68,6650,6650,96.0,3.08,6727,6727,8.0,7.08,6904,6904,12.0,13.8,7249,7249,28.0,19.6,7739,7739,52.0,12.56,8053,8053,48.0,15.48,8440,8440
560000,4.0,24.64,616,0,616,0,40.0,18.2,1071,1071,8.0,23.44,1657,1657,0.0,24.12,2260,2260,76.0,10.12,2513,2513,48.0,5.16,2642,2642,0.0,24.16,3246,3246,8.0,23.84,3842,3842,8.0,23.36,4426,4426,12.0,16.68,4843,4843,20.0,9.4,5078,5078,24.0,20.76,5597,5597,76.0,5.96,5746,5746,4.0,21.4,6281,6281,0.0,22.72,6849,6849,96.0,3.8,6944,6944,4.0,3.24,7025,7025,8.0,9.08,7252,7252,56.0,13.84,7598,7598,72.0,10.04,7849,7849,56.0,13.64,8190,8190
580000,0.0,24.52,613,0,613,0,48.0,18.36,1072,1072,4.0,23.52,1660,1660,16.0,20.16,2164,2164,92.0,7.04,2340,2340,92.0,3.68,2432,2432,0.0,23.32,3015,3015,0.0,25.0,3640,3640,32.0,18.44,4101,4101,4.0,15.6,4491,4491,4.0,5.76,4635,4635,28.0,19.64,5126,5126,28.0,12.8,5446,5446,12.0,19.68,5938,5938,0.0,22.52,6501,6501,96.0,3.88,6598,6598,12.0,6.04,6749,6749,8.0,7.16,6928,6928,48.0,15.08,7305,7305,56.0,13.36,7639,7639,64.0,12.64,7955,7955
590000,4.0,24.2,605,0,605,0,48.0,16.12,1008,1008,4.0,24.28,1615,1615,16.0,22.12,2168,2168,84.0,8.6,2383,2383,76.0,4.28,2490,2490,0.0,24.64,3106,3106,4.0,24.48,3718,3718,24.0,19.96,4217,4217,16.0,9.68,4459,4459,28.0,17.88,4906,4906,32.0,18.4,5366,5366,76.0,8.24,5572,5572,16.0,22.96,6146,6146,4.0,23.84,6742,6742,84.0,7.72,6935,6935,4.0,6.56,7099,7099,32.0,11.32,7382,7382,52.0,14.68,7749,7749,52.0,12.88,8071,8071,56.0,14.16,8425,8425
570000,0.0,24.84,621,0,621,0,48.0,17.36,1055,1055,16.0,22.08,1607,1607,8.0,21.56,2146,2146,72.0,11.0,2421,2421,88.0,3.4,2506,2506,0.0,21.88,3053,3053,4.0,24.28,3660,3660,24.0,20.88,4182,4182,4.0,16.36,4591,4591,16.0,13.52,4929,4929,20.0,20.8,5449,5449,40.0,10.0,5699,5699,16.0,20.12,6202,6202,4.0,22.84,6773,6773,84.0,6.24,6929,6929,0.0,7.4,7114,7114,24.0,12.08,7416,7416,40.0,16.92,7839,7839,52.0,14.2,8194,8194,56.0,14.12,8547,8547
600000,0.0,23.52,588,0,588,0,40.0,18.88,1060,1060,16.0,21.76,1604,1604,8.0,21.68,2146,2146,64.0,12.96,2470,2470,80.0,4.56,2584,2584,0.0,22.72,3152,3152,12.0,22.76,3721,3721,32.0,19.16,4200,4200,12.0,12.52,4513,4513,44.0,15.84,4909,4909,36.0,18.68,5376,5376,96.0,7.12,5554,5554,16.0,20.84,6075,6075,4.0,22.0,6625,6625,96.0,4.0,6725,6725,0.0,3.48,6812,6812,52.0,10.68,7079,7079,16.0,21.84,7625,7625,64.0,11.08,7902,7902,64.0,11.84,8198,8198
